ID,Claim
17008,1
13650,0
11917,1
19066,0
11203,0
11182,0
16064,0
11782,0
15585,0
12157,0
15605,0
15992,0
19525,0
14524,0
13937,0
16841,0
12159,0
19178,0
13629,0
11084,0
13403,0
18406,0
14039,0
17709,1
18406,0
12049,0
14562,1
11407,1
16828,0
14955,0
16752,0
14340,1
14307,0
11917,0
12820,0
19804,0
11922,1
14554,0
11369,0
13166,0
19217,1
16372,1
15345,0
15789,0
11946,0
17809,0
11094,0
14826,0
14168,0
11717,0
15406,1
14895,1
16597,0
19574,0
16615,1
14144,0
18869,0
13241,0
11752,0
18495,0
15253,0
18095,0
16608,0
11452,0
19524,0
19420,0
18377,1
15786,0
17955,0
17283,0
15558,0
12845,0
17811,0
17535,0
19469,0
16564,0
19996,1
11120,1
12167,0
12857,0
17672,1
18535,0
19109,0
18265,0
16206,0
13768,0
12245,0
14746,0
17467,0
19148,0
14823,0
11502,0
12289,0
18099,0
18972,0
13173,1
12642,0
14111,0
11785,1
14987,0
11816,0
15362,0
15916,0
17091,1
17389,0
18593,0
15989,1
19791,0
14242,0
14060,0
15252,1
15409,0
18386,0
16730,0
12442,0
13032,1
18893,0
14748,0
13926,0
13128,0
14169,0
11886,0
11368,0
17038,0
13674,0
13110,0
18690,0
11941,0
14560,1
15166,0
18419,1
19402,1
11550,0
15017,0
15720,0
19343,0
17966,0
13035,0
18143,0
12204,0
11312,0
16672,0
15756,0
18058,0
11471,0
16822,0
11174,0
14068,0
15793,0
14760,0
17987,0
12189,0
19688,0
12405,0
17079,1
12583,1
16821,0
14220,0
14330,0
15529,0
19417,0
17385,1
14552,0
18049,0
16329,0
19806,0
16319,0
16732,0
18668,0
11665,0
16574,0
18975,0
17355,0
16163,0
15447,0
19640,1
19414,0
13336,0
12630,0
16513,0
14645,0
13840,0
13135,0
14349,0
18253,0
17369,0
15855,0
18433,0
11768,0
12655,1
16270,0
18182,0
18048,0
18538,0
15120,0
15989,0
13582,1
19259,0
15259,0
15496,0
18903,0
18200,1
19827,0
17032,0
17288,0
17163,0
18872,0
17785,0
19928,0
18978,0
12382,0
14060,0
11719,0
19465,0
14506,0
18066,0
11244,0
19565,0
11761,1
13134,0
17935,0
15405,0
15218,0
17666,0
18600,0
17651,1
13523,0
11127,0
16048,0
17598,0
16066,0
13356,0
15734,0
12741,0
13388,0
13330,0
16838,0
14449,0
14826,0
18709,0
17931,1
18096,0
17890,0
15738,0
18318,0
12573,0
14800,1
17738,0
12294,1
14222,0
19548,0
14481,0
18625,0
12968,0
18641,0
12339,0
19509,0
18565,0
13168,0
17237,0
17178,0
12010,0
12141,0
13575,0
12612,0
16868,0
19106,0
17943,0
18441,1
16891,0
17875,0
19257,0
12336,0
11632,0
13468,0
11649,0
14815,0
18349,0
19119,0
12266,0
18410,0
17970,0
13542,0
11040,1
16904,0
15359,0
16372,0
16203,0
18109,1
14266,0
17881,0
17839,0
11524,0
19954,0
14714,0
16798,1
17165,0
16850,0
18043,0
19469,0
11452,0
12727,0
15373,0
11271,0
13375,1
16128,0
12697,0
18640,0
19393,0
11323,0
16073,0
12356,0
17880,0
15670,0
17596,0
18665,0
16244,0
18845,1
11852,1
13401,0
11679,0
13912,0
17473,0
18354,0
11347,0
18399,0
16095,0
16901,0
18082,0
12242,0
15515,0
16661,0
17709,0
12050,0
16239,0
16592,0
19726,0
19665,0
14465,0
12971,0
14548,1
11067,0
14568,0
16949,0
15276,0
18883,0
11275,1
18615,0
19218,0
16825,0
17441,0
15826,0
17932,0
12422,0
11930,0
14196,0
17142,0
15744,0
12263,0
12856,0
11728,0
18151,0
18329,1
18811,0
15333,0
17701,1
18794,0
16707,0
18878,0
17704,0
18461,0
12534,0
19960,0
12267,0
15691,0
18240,0
13942,0
15605,0
19060,0
12719,0
18538,0
11705,0
16727,0
12223,0
16379,0
14984,0
15094,0
11746,1
14284,1
17636,0
17677,1
19254,0
16734,0
13022,0
11305,0
19925,0
16448,0
11948,0
17405,1
16485,0
14170,0
14428,0
17390,0
12055,0
17393,0
19530,0
15946,0
18310,0
15680,0
19180,0
19515,0
11917,0
11749,0
18820,0
11687,0
11149,1
14556,0
12167,0
12017,0
13036,0
14216,0
11422,0
14079,0
11842,0
19834,0
13219,0
17684,0
16820,0
16002,1
13429,0
14992,0
12243,0
19274,0
17809,0
18370,1
19308,0
11985,0
11673,0
16626,0
11246,0
15723,0
15577,0
14208,0
16593,0
12431,1
13711,0
12581,0
14604,0
12408,0
17902,1
17663,1
13596,0
18953,0
11070,0
14041,0
14454,0
18999,0
16326,0
12347,0
17406,0
19811,0
14685,0
13652,0
18451,0
14611,0
15520,0
17091,0
12194,0
12459,1
13710,1
11635,0
17917,0
14430,0
17092,0
15356,0
17333,0
17031,1
17871,0
11000,0
16784,0
11586,0
13446,0
11337,0
18367,0
19004,0
11073,0
19695,0
18967,0
16506,0
17103,0
14045,0
17820,0
11126,0
19165,0
12499,0
19638,0
13962,0
18020,0
17495,0
18041,1
19871,0
14434,0
12747,0
12926,0
19256,1
12276,1
18946,1
13677,0
18019,0
18850,1
19251,0
15747,0
16002,0
18311,0
13136,0
18460,0
16564,0
18504,0
19121,0
12293,0
12316,0
14596,0
17163,1
14217,0
15336,0
12826,0
15496,0
13271,0
13531,0
17902,0
11514,0
17143,0
18612,0
17837,0
18996,0
19629,0
13871,0
15020,0
11637,0
17428,1
16567,0
11043,1
15084,1
16047,0
17214,0
12192,0
13867,0
12195,0
14693,0
12314,0
15632,0
19215,0
15156,0
17018,0
18832,0
16425,0
11716,1
17327,0
19532,0
18937,0
18714,1
19995,0
11844,0
13498,0
12459,0
11909,0
19451,0
13546,0
15782,0
11866,0
13012,1
11105,0
15976,0
14499,0
13870,0
19064,0
11951,1
18212,0
19356,1
11133,0
11878,1
17221,0
16593,1
19912,0
19866,0
11853,0
18890,0
12450,0
15864,0
15876,0
14461,1
17384,0
13161,0
16719,0
11698,0
15427,0
17000,0
14045,0
19131,0
17998,0
16644,0
18560,0
17924,0
12616,0
12923,0
18336,0
15835,1
18405,0
14594,0
16418,0
18447,0
19479,0
14192,0
11275,1
18410,0
11275,1
13682,0
11923,0
18756,1
18101,0
13210,1
13959,0
12404,1
13280,1
19152,0
18496,0
16760,0
16384,0
11227,0
15253,1
17957,0
11537,0
19039,0
11399,0
15945,0
14688,0
15626,0
19666,0
17388,0
13649,0
13259,0
18558,0
19486,0
13624,0
14134,1
11476,0
18402,0
19720,1
18611,0
17473,1
11380,0
17578,0
15660,1
17564,0
17162,0
12481,0
19736,0
16723,0
14440,1
19957,0
15364,1
11048,0
11403,0
13752,0
15785,0
19032,0
13506,0
19175,0
17837,0
16165,0
19303,0
14027,0
13409,0
18072,0
11346,0
14578,0
13550,0
15172,0
12531,0
14738,1
13784,1
14462,0
13982,0
12185,1
15603,0
17675,0
11020,0
15940,0
14513,0
17972,0
17349,0
11273,0
16649,0
12152,0
16282,0
16842,0
17837,0
15637,1
16120,0
18162,0
11481,0
11059,0
16259,0
17375,0
14350,0
14384,0
13039,0
12224,0
16982,0
12196,0
13786,0
12389,0
15279,0
16317,0
16017,0
13195,0
11404,0
11349,0
18302,0
12412,0
19414,0
16780,0
15425,0
12262,0
11380,0
18143,0
15919,0
18780,0
16522,1
19260,0
15633,0
13732,0
16174,1
18468,0
13437,0
16083,0
18787,0
19333,0
17428,0
18335,0
15717,0
19177,0
14541,0
13330,0
15517,0
14500,1
14679,0
18915,0
16628,0
12720,0
13489,0
12474,0
11802,0
14734,0
11753,0
17056,0
16366,0
16363,0
14029,0
18064,0
12334,0
11400,0
15853,1
11537,0
14957,0
17888,0
17327,1
18367,0
19902,0
18455,0
19088,0
14946,0
11288,0
13703,0
13875,0
16301,0
16824,0
11426,0
15272,0
16173,0
13670,0
11356,0
16267,0
15590,0
15753,0
14752,0
19930,0
15512,1
16922,0
19438,0
16181,0
18539,0
15159,0
17169,0
12853,0
13894,0
11024,0
16265,0
18474,0
13752,0
12847,1
15262,0
13195,0
14627,0
19693,0
15944,0
12148,0
19148,0
16780,0
12518,0
19806,0
12958,0
12003,0
14658,0
19214,0
18875,0
16450,0
16752,1
11553,0
11406,0
19445,0
12449,0
11388,0
15486,0
19582,0
15607,0
13606,1
15550,0
11493,0
19875,0
11544,0
18907,0
11798,0
11795,0
16851,0
15032,0
17262,0
12817,1
13233,0
17244,0
12835,0
18481,0
14084,0
16544,0
18701,1
16222,1
18363,0
19033,1
18306,1
19710,0
12924,0
19733,0
18962,0
14812,0
18066,0
11444,0
16755,0
15688,0
14232,1
16502,0
15159,0
15433,0
18115,0
16954,0
12849,0
12139,0
12641,0
14251,0
14093,0
12738,0
12424,0
15245,1
15339,0
17051,1
16484,0
17945,1
19248,0
12253,1
15432,0
15856,0
15031,0
19806,0
16407,0
15416,0
18970,0
17454,0
19940,0
13070,0
18876,0
12550,0
19943,0
13535,0
16222,1
15195,0
15614,0
14113,0
14408,0
16844,0
17787,0
11488,0
19400,1
15143,0
15772,1
11376,0
17460,0
17226,0
13494,0
16452,0
15399,0
17454,0
11637,1
13951,0
18365,0
19676,0
14276,0
15794,0
17223,0
13358,0
18382,0
14132,0
17958,1
17396,0
17739,1
17365,0
19357,0
19387,1
17806,1
12254,0
12417,0
19774,0
13553,1
14058,0
16464,0
14946,0
17284,1
13864,0
11773,1
17790,0
17545,0
11062,1
11206,0
12796,0
17843,1
19771,0
14816,0
16311,0
19271,1
14578,1
16780,1
18133,0
13208,0
13471,0
17744,0
16989,0
12347,1
14350,0
14215,0
17725,0
18692,0
15710,0
16732,0
16181,0
17525,0
13400,0
19558,0
16497,0
13092,0
18045,0
15168,0
19203,0
14754,0
13623,0
11047,0
16513,0
11134,0
19014,0
13123,0
11602,0
15228,0
12056,0
14439,0
18689,0
11278,0
11479,0
19822,1
18214,0
18838,1
11933,0
19439,0
19736,0
12627,1
12840,0
11848,0
14019,1
12681,1
14030,0
12424,0
12414,1
11178,0
11994,0
18908,1
18025,0
15019,0
14364,0
17383,0
12027,1
19150,0
11597,1
15060,1
18589,0
15073,0
13454,1
15149,0
13318,0
11404,0
18105,0
16861,1
17219,0
15344,0
18153,0
16475,0
11290,0
17982,0
17421,0
16827,0
18823,0
14891,0
11926,0
14820,0
12226,1
13111,0
11837,0
15991,0
16264,0
16336,0
19367,0
11110,0
17691,0
16480,0
18597,0
16096,0
14186,0
14413,0
11542,0
16279,0
13843,0
17889,0
14561,0
12932,0
15236,0
19897,0
13360,0
17660,0
16477,1
17384,0
13993,0
17982,0
18090,0
19024,0
11490,0
17332,0
13841,0
16777,0
17963,0
15272,0
17592,0
16002,0
17549,0
18703,0
13671,0
15124,0
14115,0
17884,0
18905,0
12234,1
17607,0
14467,0
14199,0
11836,0
13195,0
17954,0
16023,0
18913,0
18629,0
12020,1
12191,1
16250,0
13030,0
19698,0
17050,0
13257,0
13180,1
18250,0
17156,0
12117,0
16401,0
17629,0
16310,0
19670,0
13803,0
11347,0
11372,0
13976,0
15989,0
13933,1
13417,0
11351,0
16845,0
14774,0
15556,0
17801,0
16298,0
15760,1
17774,0
16811,0
14334,0
18045,0
13281,0
13245,1
11270,0
14291,0
17447,0
17537,0
16067,1
19937,0
17817,0
12366,0
17905,0
15475,0
18229,0
12599,0
19504,0
19555,0
16423,0
19059,0
15324,0
14086,1
17803,0
15451,0
18356,0
14888,0
12330,0
14104,0
12518,0
15445,0
15909,0
17043,1
15259,0
12845,0
13798,0
13416,0
12931,0
19815,0
17444,0
19940,0
15386,0
11384,0
18561,0
17690,0
15573,0
15112,0
18692,0
11893,1
14025,0
14333,0
12807,0
11501,0
13657,0
15297,0
14210,0
17868,0
11649,0
16487,0
13386,0
17973,1
14288,0
11337,0
11826,0
18802,0
15000,0
13830,0
12589,0
17433,0
14176,1
15832,0
17621,0
14026,0
19210,0
14586,0
13046,0
15957,0
15454,0
18627,0
15203,0
12149,0
16182,0
15605,0
15816,0
16682,0
14442,0
11961,0
12323,0
12283,0
13613,0
16195,0
11706,0
18225,0
15850,0
19913,0
16310,0
18379,0
11264,0
18326,0
13857,0
18661,0
14896,0
16944,0
12675,0
17981,0
13511,1
17092,0
19540,0
19888,0
14091,0
17340,0
14775,0
12926,1
13794,0
16242,0
19826,0
17679,0
12891,0
14581,0
18626,1
18214,0
11244,1
14746,0
13143,0
15664,0
13568,1
18489,1
12436,0
14779,0
14072,0
13302,0
18144,0
16754,0
16029,0
17870,0
19104,1
12736,0
13776,1
15771,0
12450,0
19446,0
16328,0
13759,0
17262,0
15307,0
11959,0
12030,0
11962,1
11112,0
15400,1
13092,0
15179,0
18975,0
15854,0
13200,0
18088,0
19437,0
15908,0
13312,0
18495,0
14095,0
16935,0
13671,0
12431,0
13567,0
11221,0
19475,1
17150,0
14787,0
12560,1
12331,0
12817,0
17533,0
16266,0
12565,0
13205,0
11907,0
18736,0
13612,0
11459,0
19838,1
18765,0
12243,0
18127,0
18768,0
14301,0
19482,0
11198,0
11584,1
15568,0
13942,0
17476,0
17893,0
11010,0
13107,0
18291,0
12787,0
19083,0
17610,0
11497,0
18845,1
12766,0
11184,0
16828,1
13246,0
19648,0
12872,0
14639,0
12986,1
19800,0
11842,0
15750,0
14753,0
11653,0
14531,0
16858,0
12307,0
14107,0
16743,1
13475,0
15235,0
17584,0
11585,0
12599,0
16092,0
13400,0
13000,0
16762,0
15323,1
13082,0
11571,0
16618,0
12085,0
13895,0
19086,0
19894,1
15449,1
19077,0
17387,0
11438,0
13998,0
16951,0
18328,0
13579,0
13291,0
16160,0
18743,0
11042,0
14355,0
12050,0
19554,0
19643,0
12355,0
17642,0
18149,0
13579,0
19422,0
17011,1
11845,1
17600,0
17391,0
16074,0
13043,0
11885,0
17641,0
13538,0
14113,0
17442,0
16669,0
18684,1
15706,0
11766,1
16870,0
12173,0
12413,0
13439,0
12481,0
18555,0
14073,0
19691,0
11235,1
11981,0
13357,0
16710,0
16321,0
19634,0
16998,0
11771,0
14878,1
16617,0
13966,0
13303,0
14706,0
13048,0
18261,0
14217,0
13638,1
19432,0
19995,0
18148,0
19640,1
12638,0
11410,0
19300,0
19786,1
17109,0
14758,1
13232,0
14505,0
13769,0
15354,0
14460,0
12650,1
12171,0
13407,0
14252,0
19080,0
16252,0
14652,1
18713,0
19230,0
12320,0
13837,0
18796,0
15145,0
14310,1
11777,0
11811,0
18829,0
18063,0
15294,0
15542,0
13419,1
15265,0
14789,1
17941,1
14911,0
13594,0
14204,0
13376,0
18487,0
16404,1
19544,0
14015,0
15170,0
16409,0
14106,0
17516,0
15139,0
19707,0
12352,0
13921,0
14307,1
12346,0
11097,0
12712,1
17204,0
16478,0
14313,1
18521,0
11232,0
12863,0
17922,0
17304,0
16129,0
13143,0
12042,0
13417,0
12094,0
13971,1
11643,0
18377,0
19771,0
19331,0
11723,1
19596,0
19562,0
17887,1
12205,0
13400,0
16253,0
11265,0
13170,0
19786,0
17883,0
18208,0
13384,0
13875,0
16589,1
15204,0
16086,0
13981,0
11023,0
12030,0
16912,0
13517,0
14347,0
17216,0
19223,0
12388,0
18502,0
18976,0
19934,0
18800,0
15022,0
18081,0
17783,0
14356,0
19718,0
13355,1
17238,0
14029,0
15319,0
12794,0
18107,0
17360,0
12449,0
17843,0
17873,1
12299,0
13837,0
12232,0
13774,0
15344,0
18830,0
16187,0
11801,0
11833,0
12970,0
14991,1
17450,0
15537,0
14563,0
18160,0
19323,0
14532,0
13397,0
11488,1
13567,0
13742,1
14080,0
14848,0
18386,0
12671,0
14963,0
11825,0
17089,0
17380,0
13627,0
19676,0
12872,0
15888,0
15884,1
15644,0
14167,0
15755,1
19810,0
17560,0
16219,0
11829,1
12418,0
12023,0
15100,0
18940,0
17189,0
16151,0
11074,0
13508,0
14879,0
17592,0
13899,0
19673,1
17822,0
16969,0
11418,0
13681,0
14240,0
16635,0
12614,0
15714,0
14835,0
16507,0
14217,0
14761,0
14516,0
13952,0
17056,1
15603,0
12123,1
16636,0
12538,0
11347,0
19674,1
12459,0
16209,0
13383,0
12076,0
12612,0
12518,0
11440,0
11136,0
14752,0
17824,0
12485,0
13227,0
13246,0
15885,1
18678,0
18752,0
15986,0
11880,0
13296,0
15037,0
14452,0
19053,0
17873,1
12080,0
13954,0
13350,0
13613,0
12433,0
16594,1
15865,0
15367,0
18728,0
13170,0
17262,0
14275,0
16199,0
16655,0
11498,0
19284,0
11017,1
11644,1
18467,0
13991,0
12081,0
12229,0
13444,0
15928,0
19075,0
15821,0
13751,0
14291,0
12215,0
13237,0
12416,0
11855,1
16001,0
17977,0
16643,0
17641,0
18054,0
15337,0
14976,0
14493,1
15037,0
15008,0
13445,1
15118,0
19416,0
13886,0
17714,1
13634,0
15500,0
12889,0
17903,1
14993,0
17548,0
15095,0
15375,0
15974,0
19768,0
17780,0
16785,1
19798,0
16941,0
13710,0
19512,0
19994,1
19439,0
18404,0
17261,0
11258,0
11482,0
14577,0
12485,0
17879,0
19450,1
15940,0
11689,0
19904,1
11115,1
16182,0
16033,0
11778,0
18511,0
19010,0
13098,0
18426,1
19109,0
15384,0
15947,0
17713,0
18078,0
12758,0
13172,1
16816,0
12203,0
17245,0
15839,0
17902,0
18566,1
16761,0
17362,0
19502,1
18961,0
14985,0
19837,1
14194,0
16506,0
14761,0
14395,0
16933,0
18708,0
13048,1
18225,0
15148,1
12012,0
12434,0
13566,1
19909,0
16458,0
19617,0
12741,1
16658,0
16806,0
15017,0
11882,1
12363,0
17919,1
19604,1
12056,0
15231,0
18269,0
15734,0
12719,0
19122,0
19345,0
14851,0
15959,0
12533,0
15803,0
11151,0
12523,0
19033,0
15139,0
18700,0
19731,0
16964,0
17703,0
12929,0
19277,0
18308,0
11062,0
17397,0
13359,0
17133,0
17829,0
12353,0
17231,0
18882,0
19416,0
18950,0
13327,0
19137,1
17630,1
12930,0
13700,0
16697,0
18342,0
19905,0
14966,0
11694,0
16666,0
14276,0
17970,0
17073,0
15220,0
16094,0
14327,0
11147,0
14158,0
15191,0
11146,0
12587,0
15478,1
17900,0
14753,0
12134,0
16330,1
12000,0
15704,0
16662,0
19814,1
15957,1
17668,0
19466,0
19822,1
15303,0
15377,0
11217,0
19363,0
19993,0
12141,0
15637,1
14763,0
11651,0
16584,0
15879,1
17583,0
15516,1
11709,0
16207,0
15016,0
18340,0
19024,0
12014,0
15310,0
11318,0
11507,0
11697,0
17094,0
19775,0
17859,0
18545,0
17099,0
16985,1
12115,1
12365,0
18909,0
14459,0
14432,0
15270,0
15131,0
15912,0
15675,0
16676,0
19482,0
13981,0
14266,0
12238,1
16651,1
14454,0
19783,1
18939,1
11979,0
19176,0
19750,0
14705,0
18527,0
19227,1
11488,0
15355,0
12991,0
15399,0
15041,1
11387,0
12469,0
13634,0
14031,1
19959,0
16334,0
12646,0
17866,1
17591,0
18187,0
18212,0
19521,0
16918,0
16394,0
17181,0
12303,0
12625,0
19819,0
12219,0
18195,0
13332,0
13634,0
15914,0
17807,0
13916,0
11997,0
18461,1
14895,0
12827,0
14975,0
14242,0
17232,0
18948,0
14805,0
17593,0
18640,0
17382,0
14503,0
14809,1
18604,0
19370,0
18390,0
11967,0
11315,1
19919,0
12101,1
18633,0
14692,0
13856,0
17092,0
19823,0
14878,0
19807,0
19388,0
17019,0
17530,0
13988,0
11683,0
11460,0
15141,0
14677,0
12224,0
14634,1
11279,0
15570,0
11830,1
13614,0
15838,0
14952,0
19865,0
18440,1
19260,0
17575,1
15030,0
11548,0
11486,0
19176,0
11310,0
17023,0
14172,0
16440,0
15617,0
15931,0
12520,0
13332,0
12553,1
18366,0
19466,0
11675,0
12696,0
15908,0
15078,0
13418,0
13680,0
13476,0
14236,0
19995,0
18918,0
14331,0
13375,0
15879,1
12758,0
15493,0
15908,1
14150,0
18539,0
15520,1
13521,0
12709,0
17967,0
18915,0
13830,1
18665,0
12696,0
13210,0
19515,0
16556,0
15338,1
12426,0
16426,1
18781,0
12126,0
17836,0
18870,0
15585,0
16588,0
13053,0
14835,0
14718,0
18688,0
12152,0
14938,0
15148,0
15454,0
15940,0
17966,0
15774,0
15817,0
19014,0
12860,0
19731,0
14316,0
11390,0
12293,0
16860,0
18296,0
11867,0
11855,0
15807,0
15669,0
15213,0
19337,0
15171,0
14725,1
14497,0
16789,0
15271,0
18251,0
16506,0
14070,0
11566,0
16898,0
15287,0
17565,0
16320,0
18672,0
15963,0
12929,0
13937,0
19143,1
14271,0
16637,0
11664,0
13213,0
14097,0
14833,0
17772,0
16293,0
18145,0
12456,0
11620,0
14306,0
19020,0
15480,0
11178,0
12326,0
15145,0
12099,0
19406,1
12115,0
15659,0
17188,0
14178,1
15341,0
19600,0
11916,0
15393,0
12540,0
19910,0
11741,0
15519,0
19238,0
18068,0
12005,0
12139,0
15603,0
11134,0
11870,0
12816,1
17555,0
19686,0
14530,1
19367,0
17661,0
19293,1
14613,0
19303,0
12889,0
19490,1
13671,0
12790,0
12238,0
17202,0
11880,0
14048,0
11186,0
19971,1
14777,0
11495,1
11323,0
12782,0
12528,1
19869,0
11971,0
17680,1
17491,0
11158,0
11503,0
15243,0
15705,0
14048,0
17764,1
13947,0
12014,1
17450,0
14378,0
12811,1
12519,0
18347,0
18612,0
19402,0
19629,0
12174,0
17903,0
11511,0
14992,0
15570,0
19109,0
12251,0
15059,0
14482,0
17124,0
19787,0
19151,0
11239,0
14903,0
19220,1
13522,1
18691,0
16718,0
19425,0
11594,0
12958,0
17865,0
13550,0
12795,0
13191,0
13276,0
14610,0
19818,0
16264,1
14956,0
18683,0
18722,0
15582,0
11622,0
11631,0
11995,0
16620,1
14991,0
15795,0
11581,0
16699,1
13805,0
15214,0
13745,0
15667,0
12018,0
16089,0
17158,0
18606,0
19186,0
15182,0
15734,0
19032,0
13099,0
13481,0
13050,0
12803,0
16205,0
18335,0
19431,0
12858,0
12760,0
14826,0
11592,0
13347,0
11516,0
15611,0
15769,0
17881,0
12708,1
11131,1
12730,0
11348,0
18573,0
11867,0
12782,0
15365,1
11271,0
18639,0
11982,0
12738,0
11148,0
18776,0
15090,0
14594,0
16185,0
14011,0
15253,0
11618,1
13101,0
19752,0
13106,0
19507,0
18872,0
11701,0
12423,0
17191,0
18530,0
14835,0
15715,0
19806,0
12647,1
18113,0
18327,0
15676,0
15788,0
14099,0
18132,0
17891,1
13459,0
12864,0
16756,0
15004,1
13120,0
17576,1
19517,0
12512,0
12886,0
16535,0
17245,0
18394,0
12206,0
16904,0
17218,0
15561,1
11143,0
17609,0
17196,0
15278,0
11761,0
13337,0
14358,0
15056,0
13856,1
15692,0
13297,0
18220,1
16509,0
11377,0
13472,0
18988,0
14263,1
17897,0
13047,0
18909,0
11380,0
19223,0
18663,1
15702,0
15305,0
19756,0
15152,0
18915,0
14641,0
12381,0
19873,0
11582,0
11278,0
16229,0
15925,0
14453,0
16038,0
18706,0
14943,0
16396,0
17863,0
11660,0
13829,0
13974,0
14691,0
16571,0
11698,0
15926,0
17888,0
12125,0
14790,0
11868,0
12151,0
13885,0
15045,0
18227,0
19029,0
17308,0
13516,0
13793,0
12091,0
17542,0
16795,1
12642,0
16290,0
17058,1
15856,0
17569,0
11936,1
12157,0
17759,0
14918,0
14553,0
17729,0
18763,0
19360,0
16651,0
11260,0
15244,0
12375,0
12588,0
11889,0
16787,0
15868,0
16458,0
17943,0
19284,0
14563,1
15703,0
17104,0
18421,0
14779,0
12713,0
19480,0
12588,0
18519,0
15167,0
13620,0
17758,0
14525,0
17802,0
16017,1
14401,0
18675,0
16245,1
18116,0
16164,0
13750,0
13448,0
11040,0
11233,0
19082,0
18234,1
13508,0
11605,0
15263,0
14019,0
17387,0
15534,0
12161,0
13619,0
17030,1
14123,0
15162,0
19436,0
19724,0
14917,1
12553,0
19228,0
17114,0
12056,0
11300,0
12365,0
18121,0
11190,0
13347,0
18060,0
16469,0
19670,1
12398,0
16720,0
15570,0
14426,1
19037,0
11520,0
13955,0
19482,0
11545,0
19414,0
12153,1
16530,0
12734,0
13266,0
18985,1
15749,0
16981,0
15220,0
16174,0
13823,0
18021,0
11521,0
14170,0
16977,0
12202,0
15426,0
17551,0
12143,0
18607,0
14027,0
19628,0
12717,0
12310,0
19791,0
11155,0
18325,0
15193,0
11088,0
17436,0
11883,0
13250,0
14633,1
12083,0
18318,0
18280,0
14107,0
18401,0
15994,0
16658,0
14575,0
14876,0
14799,0
12646,0
13142,0
11998,0
16050,0
13452,0
17010,0
12503,0
15111,0
12763,0
18859,0
12556,1
11806,1
16443,0
15082,0
17795,0
15766,0
19057,0
18456,1
17468,0
12332,0
12005,0
15824,0
14350,1
14282,1
15851,0
15098,0
15952,0
18785,0
19600,0
19852,0
14679,0
19887,0
14067,0
15626,0
19137,0
11659,0
13262,0
11319,0
16408,0
17777,0
12148,0
19260,0
11129,0
12129,0
17650,0
15902,0
13930,0
18467,0
18432,0
19425,0
14480,0
19435,0
19251,0
11080,0
11203,0
15320,0
15932,0
13979,0
11004,0
19768,0
17977,0
12210,0
17065,0
12106,0
11919,0
13402,0
15097,0
17330,0
17688,1
16898,1
12412,0
11363,0
15273,0
18226,0
17336,1
15260,0
15695,1
13739,0
11855,0
17488,1
14320,0
12972,0
14680,1
13384,0
14623,0
13656,0
16550,0
13349,0
13181,0
17424,0
11950,0
17043,1
17222,0
16837,0
12958,0
17529,0
11602,0
18510,0
18756,0
14032,0
13628,1
15243,0
11641,0
19117,0
14494,0
13216,1
11232,0
12952,0
15618,0
17846,0
16598,0
18511,0
11477,0
12253,0
14216,0
13369,0
19924,0
18846,0
19415,0
19083,0
12702,0
16452,1
17297,0
17736,0
17430,0
19377,0
14389,0
14826,0
11444,0
18266,1
13653,0
15744,0
17003,0
11452,0
11911,0
14441,0
18803,0
16156,0
17725,0
11392,0
16209,0
11904,0
16175,1
19812,0
13463,0
18033,1
17348,0
11199,0
16291,0
12048,1
19405,1
14625,1
15287,0
16219,0
19168,0
18991,0
18257,1
14659,0
12591,0
12761,0
16755,0
18962,0
12866,0
13151,0
17065,0
17358,0
11237,0
11864,0
14214,0
17081,0
11869,0
14338,0
11258,0
19379,0
11367,0
11890,0
14161,0
11722,0
11572,0
12563,0
16420,1
13119,0
14450,0
18270,1
15088,0
17199,0
18625,0
17061,0
13087,0
18576,0
18946,0
17570,0
15552,0
12306,0
15690,0
19165,0
18616,0
11126,0
18122,0
18699,0
19589,0
15273,0
17703,0
18320,0
14449,0
14282,0
14316,0
16339,0
15812,0
11410,0
17910,0
13538,0
11664,1
14611,0
11416,0
19160,1
16396,0
17951,0
12824,0
16636,1
18629,0
17632,0
15347,0
13992,0
15861,0
16836,0
17189,0
17542,0
17587,1
19441,0
17113,0
17698,0
13807,0
19946,0
16427,0
19771,0
18559,0
11524,0
12186,0
12945,0
12580,0
19838,0
16518,0
14611,0
18397,0
18673,0
13743,0
18577,0
19391,0
19170,1
11933,0
14147,0
13321,0
13925,0
16080,0
16930,0
12883,0
17076,0
11278,0
16422,0
14822,1
14738,0
19641,1
18539,0
19073,0
13882,0
13960,0
15178,0
16959,0
19870,0
11677,0
14694,0
15485,1
16473,0
12129,0
16556,1
17817,1
11810,0
15233,0
11995,1
13585,0
12069,0
19165,0
14137,1
14009,0
14691,0
13509,0
15782,0
13172,0
13388,0
19383,0
12279,0
13349,0
16824,0
17349,0
13418,0
19406,0
12161,0
16275,0
13046,0
15790,0
17408,0
13986,0
16942,0
19217,1
19128,0
19293,0
12981,0
17488,0
17434,0
17942,0
14667,0
13189,0
13959,1
17624,1
18381,0
19113,0
15450,0
15961,0
16856,0
13302,0
12507,1
18756,0
17960,0
19516,0
14320,0
15636,0
12106,0
18027,0
19190,0
12554,0
18722,0
18399,0
19182,0
11066,0
11950,0
14898,0
15444,0
14968,0
16635,0
14549,0
19424,0
19943,0
13552,0
14603,0
18186,1
11192,0
13977,0
14530,0
